real_name,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par
gen=0_member=0,0.146121,0.695615,0.82979,0.925758,0.237434,0.155168,0.880693,0.920134,0.76097,0.653805,0.178097,0.940449,0.584352,0.204911,0.157732,0.538865,0.0534551,0.801953,0.422692,0.327048,0.415068,0.872969,0.790328,0.150405,0.961748,0.163314,0.81195,0.701021,0.98065,0.0235216,0,0
gen=0_member=1,0.00140468,0.271827,0.581179,0.951306,0.843893,0.782566,0.381302,0.486424,0.031279,0.131286,0.0951804,0.0190178,0.203007,0.900099,0.715977,0.686662,0.0177885,0.668656,0.503027,0.573169,0.595455,0.165445,0.244288,0.172404,0.634497,0.459676,0.486299,0.423662,0.573811,0.994786,0,0
gen=0_member=2,0.258604,0.112956,0.814378,0.393711,0.926238,0.740338,0.409196,0.395153,0.662987,0.14338,0.756648,0.0265715,0.497158,0.238807,0.314998,0.0867656,0.128386,0.574683,0.313213,0.699376,0.882057,0.297516,0.885967,0.891043,0.866049,0.912688,0.869946,0.395049,0.779179,0.487798,0,0
gen=0_member=3,0.508936,0.311763,0.114149,0.867292,0.49884,0.43937,0.313749,0.0108236,0.480439,0.380317,0.791968,0.913068,0.98425,0.751827,0.657401,0.783871,0.300134,0.338204,0.576147,0.77044,0.606553,0.329247,0.766277,0.238982,0.467053,0.512532,0.135067,0.759999,0.0470173,0.271358,0,0
gen=0_member=4,0.130156,0.325453,0.176521,0.707386,0.71032,0.689392,0.0963582,0.662002,0.331988,0.457864,0.347813,0.428143,0.478511,0.918807,0.531448,0.577798,0.819519,0.33007,0.670311,0.204415,0.814918,0.801587,0.35667,0.516598,0.812242,0.674445,0.659678,0.923785,0.220828,0.607655,0,0
gen=0_member=5,0.783195,0.770775,0.397712,0.720418,0.429598,0.789512,0.86763,0.102849,0.866325,0.171885,0.65508,0.991576,0.831997,0.0116544,0.0807728,0.600774,0.0449777,0.505545,0.62878,0.379022,0.839072,0.990785,0.456063,0.318415,0.456946,0.95622,0.858342,0.970554,0.805062,0.571191,0,0
gen=0_member=6,0.802958,0.84206,0.095548,0.137287,0.36251,0.726778,0.77412,0.597063,0.104198,0.40274,0.817416,0.936008,0.210925,0.251815,0.533719,0.150606,0.496469,0.724624,0.323361,0.0153949,0.668499,0.926431,0.21581,0.605213,0.269001,0.658832,0.989441,0.104178,0.504543,0.089304,0,0
gen=0_member=7,0.693841,0.930181,0.18453,0.863024,0.909821,0.122058,0.440235,0.321326,0.641212,0.452839,0.964917,0.636806,0.0523008,0.556474,0.706896,0.239812,0.577564,0.357605,0.49567,0.480986,0.0345802,0.741092,0.0658723,0.055887,0.818362,0.401553,0.271793,0.444787,0.471412,0.507394,0,0
gen=0_member=8,0.291175,0.357775,0.789653,0.0727084,0.383673,0.0619311,0.744399,0.589368,0.087867,0.144693,0.951821,0.501373,0.765496,0.837298,0.780599,0.0561654,0.530572,0.342222,0.641634,0.793715,0.793591,0.137787,0.420402,0.7882,0.870851,0.586291,0.0454011,0.106506,0.245643,0.0834196,0,0
gen=0_member=9,0.987502,0.963716,0.703967,0.235505,0.191251,0.882879,0.484483,0.75659,0.845121,0.399087,0.432675,0.341354,0.681656,0.789893,0.0907185,0.595553,0.757098,0.591123,0.724807,0.828601,0.0973469,0.870734,0.72632,0.76879,0.0127914,0.470694,0.703868,0.479463,0.249298,0.298233,0,0
gen=0_member=10,0.710415,0.217641,0.346584,0.970076,0.942207,0.716571,0.156004,0.726173,0.0262637,0.520039,0.982794,0.896423,0.0468312,0.11841,0.941527,0.44258,0.657652,0.624307,0.359552,0.449761,0.991218,0.602392,0.568638,0.372477,0.89438,0.575676,0.986106,0.430759,0.0590695,0.105693,0,0
gen=0_member=11,0.390143,0.139584,0.814845,0.578328,0.0102769,0.0257219,0.30079,0.324398,0.832674,0.0434801,0.715716,0.0764279,0.739377,0.938002,0.0851247,0.693496,0.2885,0.706258,0.57664,0.968187,0.555659,0.321616,0.947214,0.565024,0.0804259,0.189456,0.396433,0.0933087,0.633474,0.0831037,0,0
gen=0_member=12,0.3776,0.308696,0.173408,0.735174,0.147018,0.421185,0.159708,0.590149,0.0321667,0.165825,0.646333,0.869586,0.082424,0.317755,0.981885,0.394087,0.214701,0.713732,0.705031,0.0858595,0.971948,0.972305,0.311698,0.341623,0.844217,0.344784,0.211295,0.771451,0.112915,0.745966,0,0
gen=0_member=13,0.0149116,0.0695303,0.936372,0.343219,0.929998,0.243251,0.239651,0.88549,0.386331,0.329152,0.277058,0.793372,0.454165,0.783787,0.657718,0.837928,0.388072,0.599417,0.255608,0.3673,0.539657,0.0663311,0.380439,0.0668801,0.804868,0.320221,0.725316,0.590807,0.0312437,0.214652,0,0
gen=0_member=14,0.91703,0.997172,0.484198,0.941476,0.473516,0.139615,0.822211,0.97592,0.752195,0.170746,0.481434,0.170382,0.829475,0.893281,0.351807,0.485797,0.486804,0.278365,0.791548,0.384845,0.663588,0.0361939,0.264473,0.838277,0.198387,0.704603,0.748874,0.38363,0.706678,0.630069,0,0
gen=0_member=15,0.437695,0.787678,0.312777,0.915784,0.778213,0.707085,0.024537,0.683237,0.251826,0.890743,0.252987,0.0371438,0.657649,0.121883,0.876106,0.202891,0.370199,0.194559,0.181845,0.183067,0.541601,0.490455,0.649624,0.683199,0.637447,0.545663,0.813161,0.783027,0.794158,0.57401,0,0
gen=0_member=16,0.00457223,0.797973,0.474691,0.118667,0.775916,0.961373,0.513178,0.208131,0.621698,0.0436324,0.431368,0.16492,0.475677,0.5019,0.0660858,0.616567,0.117161,0.897322,0.0281735,0.209165,0.246373,0.135482,0.521625,0.604272,0.044601,0.220044,0.342219,0.883491,0.019994,0.871438,0,0
gen=0_member=17,0.0368057,0.369445,0.14469,0.733543,0.561242,0.927485,0.871985,0.0136111,0.204465,0.951826,0.261259,0.537601,0.0598158,0.87954,0.393471,0.147144,0.181618,0.775265,0.0366911,0.861946,0.558472,0.974223,0.394232,0.234846,0.689159,0.649017,0.917437,0.793492,0.487119,0.679888,0,0
gen=0_member=18,0.40427,0.498844,0.835147,0.795143,0.120205,0.463325,0.786505,0.712749,0.558672,0.0569866,0.289345,0.929634,0.435811,0.715281,0.6825,0.840077,0.978872,0.524812,0.706195,0.391765,0.771045,0.218574,0.675741,0.288487,0.0099497,0.901315,0.446693,0.09843,0.534829,0.485703,0,0
gen=0_member=19,0.591205,0.318397,0.554176,0.56876,0.887331,0.49499,0.714067,0.864892,0.689947,0.752669,0.769946,0.139342,0.162257,0.123589,0.0547131,0.320283,0.0665179,0.289835,0.492029,0.559818,0.811138,0.316947,0.168336,0.77582,0.423223,0.200438,0.797739,0.6979,0.586789,0.882665,0,0
gen=0_member=20,0.452261,0.911272,0.319678,0.865138,0.176349,0.564675,0.261692,0.116191,0.64147,0.459917,0.657626,0.790682,0.122163,0.417788,0.732374,0.992506,0.605024,0.517657,0.668514,0.252887,0.324304,0.480056,0.576344,0.40944,0.126625,0.701507,0.61652,0.206065,0.924606,0.383228,0,0
gen=0_member=21,0.1322,0.383884,0.928534,0.832368,0.284091,0.526085,0.945998,0.312909,0.824511,0.588936,0.499907,0.643352,0.330363,0.745841,0.884861,0.185814,0.0969563,0.434191,0.645707,0.936762,0.994094,0.134978,0.534793,0.575433,0.477208,0.857525,0.297141,0.0255553,0.320834,0.0397033,0,0
