real_name,obj_1,obj_2
gen=0_member=0,0.146121,5.0719
gen=0_member=1,0.00140468,5.1332
gen=0_member=2,0.258604,4.58517
gen=0_member=3,0.508936,3.8054
gen=0_member=4,0.130156,5.04197
gen=0_member=5,0.783195,4.0766
gen=0_member=6,0.802958,3.15676
gen=0_member=7,0.693841,3.35477
gen=0_member=8,0.291175,3.96341
gen=0_member=9,0.987502,3.53187
gen=0_member=10,0.710415,3.83703
gen=0_member=11,0.390143,3.55919
gen=0_member=12,0.3776,3.75569
gen=0_member=13,0.0149116,4.91686
gen=0_member=14,0.91703,3.64795
gen=0_member=15,0.437695,4.06654
gen=0_member=16,0.00457224,4.55063
gen=0_member=17,0.0368057,5.28549
gen=0_member=18,0.40427,4.34582
gen=0_member=19,0.591205,3.69277
gen=0_member=20,0.452261,4.00859
gen=0_member=21,0.1322,4.8732
gen=0_member=22,0.12227,4.14341
gen=0_member=23,0.0139401,6.16742
gen=0_member=24,0.344278,4.66541
gen=0_member=25,0.487408,4.0268
gen=0_member=26,0.236622,4.77817
gen=0_member=27,0.679049,3.90594
gen=0_member=28,0.902697,2.69568
gen=0_member=29,0.567208,3.097
gen=0_member=30,0.064446,5.1057
gen=0_member=31,0.588205,3.56711
gen=0_member=32,0.245519,3.17536
gen=0_member=33,0.147189,4.5508
gen=0_member=34,0.432594,3.39887
gen=0_member=35,0.428306,3.25267
gen=0_member=36,0.496374,3.95916
gen=0_member=37,0.12497,4.40141
gen=0_member=38,0.109581,5.39557
gen=0_member=39,0.533722,3.67028
gen=0_member=40,0.309648,4.70463
gen=0_member=41,0.177466,5.12398
gen=0_member=42,0.820298,3.24886
gen=0_member=43,0.724533,3.56935
gen=0_member=44,0.389653,4.09999
gen=0_member=45,0.51253,3.24947
gen=0_member=46,0.584647,4.33671
gen=0_member=47,0.201796,5.26367
gen=0_member=48,0.279944,4.78366
gen=0_member=49,0.51928,3.99379
gen=0_member=50,0.540928,3.81578
gen=0_member=51,0.641531,3.51672
gen=0_member=52,0.067223,4.99575
gen=0_member=53,0.941546,2.96065
gen=0_member=54,0.740206,3.05744
gen=0_member=55,0.0586626,4.76685
gen=0_member=56,0.270021,4.75949
gen=0_member=57,0.815964,3.87508
gen=0_member=58,0.726251,3.71578
gen=0_member=59,0.750013,3.58513
