real_name,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par
gen=1_member=100_pso,0.578371,0.865512,0.77603,0.0425877,0.472754,0.0509262,0.788407,0.690919,0.0747797,0.137838,0.141549,0.617536,0.39189,0.578035,0.49689,0.303189,1,0.349458,0.063474,0.762621,0.53802,0.361321,0.394894,0.671132,0.950137,0.760521,0.235091,0.83836,0.00268977,1,0,0
gen=1_member=101_pso,0.267565,0,0.845324,0.645847,1,0.666253,0.0260377,0.319572,0.473304,0.540821,1,0.368448,0.648879,0.497123,0.901394,0.620287,0.797242,0.250687,0.671349,0,1,0.83524,0.570568,0.344529,0.621646,0.321321,0.572679,1,0.230437,0.480571,0,0
gen=1_member=102_pso,0.94102,0.0262103,1,0,0.844563,0.459493,0.972309,0.165006,0.406495,0.142712,0.316215,0.0262308,0.254469,0.339759,0.657616,0.00486026,1,0,0.204043,0.845306,0.331479,0.084175,0.624696,0.380824,0.703858,0.745885,0.0758372,0,0.263416,0,0,0
gen=1_member=103_pso,0,0.220383,0.265485,0.706966,0.534806,0.39237,0.64719,0.495143,0,0.558581,1,0.0299241,1,0.324852,0,0,0.279305,1,0.517513,0,0.527456,0.769252,0.686852,0,0,0.518851,0.280258,0,0,0,0,0
gen=1_member=104_pso,0,0.293488,0.875877,1,0.967168,0.843976,0,0.442815,0.935022,0.902617,0.964596,0.657816,0.0600276,0,0.246215,0.741696,1,0.314209,0.933624,0,0.952568,0.840165,0.748562,0,0.704161,0.414788,1,1,0.246586,0.772272,0,0
gen=1_member=105_pso,1,0.818627,0.946348,0,0.420608,0.328391,0.319343,0.96554,0.595861,0.396342,0.572852,0.683292,0.775507,0.273307,0,0.683973,0.51124,0.591209,0.730988,0.748526,1,0.516562,0,0.103446,0.695289,0.132019,0.624541,0.740555,0.645244,0.445887,0,0
gen=1_member=106_pso,0,0.0627743,0,0.494029,1,0.47623,0.0867201,0.333426,0.712502,0.563227,0.459878,0.133519,0.61807,0.787571,0.767839,0.869801,0.116381,0.191241,0.447971,0.421305,0.361937,0.722142,1,0.502467,1,0.53255,0,0.573061,0.751294,0,0,0
gen=1_member=107_pso,0.507034,0.274631,0.86472,0.614576,1,0.543364,0,0,0.362702,0,0.265528,0.0734612,0.955073,0.715525,0.0948668,0.240985,0.397894,0,0.305187,0.831668,0.129608,0.402834,0.243069,0.833767,0.371541,0.186723,0.102136,0.551248,1,0.332227,0,0
gen=1_member=108_pso,0.844945,0.686763,0.320062,0.337053,0.864221,0.413931,0.309888,0,0.399443,0,0.870607,0.3212,0.235467,0,0.880997,0.612669,0,0,0.204098,0.321337,0.31775,0.485963,0,1,1,0.25789,0.251668,0.137755,1,0.551125,0,0
gen=1_member=109_pso,0.443501,0.0388804,0.686573,0.804235,0.960692,0.421119,1,0.268554,1,0.0637068,0.484526,0.0596832,0.436325,0.0665193,0.521127,0.533898,0,0.743215,0.923457,0.39009,0,0,0.0524768,0.519176,0.655129,0.623946,0.730603,0,0.740861,0.389913,0,0
