generation,member,obj_1,obj_2,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=0,0.146121,5.0719,5,1e+30,24.4546,24.4546,1,-999
0,gen=0_member=1,0.00140468,5.1332,1,1e+30,25.4511,25.4511,1,-999
0,gen=0_member=2,0.258604,4.58517,4,0.545274,29.449,29.449,1,-999
0,gen=0_member=3,0.508936,3.8054,4,0.22396,108.455,108.455,1,-999
0,gen=0_member=4,0.130156,5.04197,4,0.238821,32.4608,32.4608,1,-999
0,gen=0_member=5,0.783195,4.0766,7,0.858695,0.429696,0.429696,1,-999
0,gen=0_member=6,0.802958,3.15676,2,0.0900643,51.419,51.419,1,-999
0,gen=0_member=7,0.693841,3.35477,3,0.0736556,119.447,119.447,1,-999
0,gen=0_member=8,0.291175,3.96341,2,0.47371,95.4484,95.4484,1,-999
0,gen=0_member=9,0.987502,3.53187,5,1e+30,0.426203,0.426203,1,-999
0,gen=0_member=10,0.710415,3.83703,6,0.206017,46.4458,46.4458,1,-999
0,gen=0_member=11,0.390143,3.55919,2,0.211523,209.44,209.44,1,-999
0,gen=0_member=12,0.3776,3.75569,2,0.232743,146.447,146.447,1,-999
0,gen=0_member=13,0.0149116,4.91686,2,0.0482129,54.4511,54.4511,1,-999
0,gen=0_member=14,0.91703,3.64795,7,1e+30,0.43381,0.43381,1,-999
0,gen=0_member=15,0.437695,4.06654,4,0.269707,44.4404,44.4404,1,-999
0,gen=0_member=16,0.00457224,4.55063,1,0.134102,104.427,104.427,1,-999
0,gen=0_member=17,0.0368057,5.28549,3,1e+30,7.44232,7.44232,1,-999
0,gen=0_member=18,0.40427,4.34582,4,0.612706,0.429406,0.429406,1,-999
0,gen=0_member=19,0.591205,3.69277,5,0.378238,85.4581,85.4581,1,-999
0,gen=0_member=20,0.452261,4.00859,4,0.167461,51.4523,51.4523,1,-999
0,gen=0_member=21,0.1322,4.8732,3,0.320537,32.459,32.459,1,-999
0,gen=0_member=22,0.12227,4.14341,1,0.831545,109.42,109.42,1,-999
0,gen=0_member=23,0.0139401,6.16742,2,1e+30,0.32222,0.32222,1,-999
0,gen=0_member=24,0.344278,4.66541,5,0.651412,0.435368,0.435368,1,-999
0,gen=0_member=25,0.487408,4.0268,5,0.644101,44.4509,44.4509,1,-999
0,gen=0_member=26,0.236622,4.77817,4,0.484598,9.45574,9.45574,1,-999
0,gen=0_member=27,0.679049,3.90594,6,0.544373,26.455,26.455,1,-999
0,gen=0_member=28,0.902697,2.69568,1,1e+30,28.3716,28.3716,1,-999
0,gen=0_member=29,0.567208,3.097,1,0.597241,179.429,179.429,1,-999
0,gen=0_member=30,0.064446,5.1057,3,0.0388227,31.4555,31.4555,1,-999
0,gen=0_member=31,0.588205,3.56711,4,0.0817354,128.454,128.454,1,-999
0,gen=0_member=32,0.245519,3.17536,1,0.92296,278.399,278.399,1,-999
0,gen=0_member=33,0.147189,4.5508,3,0.708245,63.446,63.446,1,-999
0,gen=0_member=34,0.432594,3.39887,3,0.754159,220.437,220.437,1,-999
0,gen=0_member=35,0.428306,3.25267,2,0.228523,226.427,226.427,1,-999
0,gen=0_member=36,0.496374,3.95916,4,0.214685,53.4594,53.4594,1,-999
0,gen=0_member=37,0.12497,4.40141,2,0.501203,84.4246,84.4246,1,-999
0,gen=0_member=38,0.109581,5.39557,4,1e+30,0.424775,0.424775,1,-999
0,gen=0_member=39,0.533722,3.67028,4,0.275842,119.457,119.457,1,-999
0,gen=0_member=40,0.309648,4.70463,5,0.149351,0.445485,0.445485,1,-999
0,gen=0_member=41,0.177466,5.12398,6,1e+30,13.4516,13.4516,1,-999
0,gen=0_member=42,0.820298,3.24886,3,1e+30,27.4307,27.4307,1,-999
0,gen=0_member=43,0.724533,3.56935,5,0.104478,84.4513,84.4513,1,-999
0,gen=0_member=44,0.389653,4.09999,3,0.929878,24.4452,24.4452,1,-999
0,gen=0_member=45,0.51253,3.24947,2,0.4338,195.435,195.435,1,-999
0,gen=0_member=46,0.584647,4.33671,6,1.26745,0.424841,0.424841,1,-999
0,gen=0_member=47,0.201796,5.26367,7,1e+30,0.446604,0.446604,1,-999
0,gen=0_member=48,0.279944,4.78366,6,0.711174,0.450061,0.450061,1,-999
0,gen=0_member=49,0.51928,3.99379,5,0.200633,44.4582,44.4582,1,-999
0,gen=0_member=50,0.540928,3.81578,5,0.280948,91.46,91.46,1,-999
0,gen=0_member=51,0.641531,3.51672,4,1e+30,132.451,132.451,1,-999
0,gen=0_member=52,0.067223,4.99575,3,0.200641,45.461,45.461,1,-999
0,gen=0_member=53,0.941546,2.96065,2,1e+30,12.3973,12.3973,1,-999
0,gen=0_member=54,0.740206,3.05744,1,0.164643,90.4223,90.4223,1,-999
0,gen=0_member=55,0.0586626,4.76685,2,0.279384,69.4486,69.4486,1,-999
0,gen=0_member=56,0.270021,4.75949,5,0.194355,9.45218,9.45218,1,-999
0,gen=0_member=57,0.815964,3.87508,7,0.265303,0.436794,0.436794,1,-999
0,gen=0_member=58,0.726251,3.71578,6,0.163694,46.455,46.455,1,-999
0,gen=0_member=59,0.750013,3.58513,6,1e+30,61.4479,61.4479,1,-999
